Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
33,33,6,6,28,28,41,data/GTSDB_Test/06111.png
40,41,5,6,35,36,12,data/GTSDB_Test/06112.png
67,62,6,5,61,57,11,data/GTSDB_Test/06113.png
45,44,6,5,40,39,3,data/GTSDB_Test/06114.png
39,42,6,5,34,37,5,data/GTSDB_Test/06115.png
41,42,6,5,36,37,0,data/GTSDB_Test/06116.png
48,44,6,6,43,39,25,data/GTSDB_Test/06117.png
42,43,5,5,37,37,5,data/GTSDB_Test/06118.png
61,62,6,6,56,57,36,data/GTSDB_Test/06119.png
60,60,6,5,55,54,2,data/GTSDB_Test/06120.png
45,43,6,6,40,38,13,data/GTSDB_Test/06121.png
59,59,6,6,54,54,26,data/GTSDB_Test/06122.png
26,30,5,5,21,25,17,data/GTSDB_Test/06123.png
31,32,6,6,26,27,3,data/GTSDB_Test/06124.png
38,35,5,6,33,30,13,data/GTSDB_Test/06125.png
31,31,6,6,26,26,2,data/GTSDB_Test/06126.png
55,51,6,5,50,46,28,data/GTSDB_Test/06127.png
44,40,6,6,38,35,28,data/GTSDB_Test/06128.png
28,56,6,5,23,51,38,data/GTSDB_Test/06129.png
50,51,5,6,45,46,5,data/GTSDB_Test/06130.png
51,51,5,5,46,46,1,data/GTSDB_Test/06131.png
42,41,6,6,36,36,15,data/GTSDB_Test/06132.png
43,43,5,6,38,38,17,data/GTSDB_Test/06133.png
36,35,6,5,31,30,15,data/GTSDB_Test/06134.png
35,35,6,5,30,30,2,data/GTSDB_Test/06135.png
68,68,6,6,62,62,42,data/GTSDB_Test/06136.png
42,42,5,5,37,37,2,data/GTSDB_Test/06137.png
26,29,5,6,21,24,17,data/GTSDB_Test/06138.png
31,30,5,5,26,25,30,data/GTSDB_Test/06139.png
129,116,12,11,118,106,25,data/GTSDB_Test/06140.png
36,32,6,6,31,27,26,data/GTSDB_Test/06141.png
56,59,5,5,51,54,38,data/GTSDB_Test/06142.png
132,117,11,11,121,107,11,data/GTSDB_Test/06143.png
28,28,5,5,23,23,12,data/GTSDB_Test/06144.png
55,61,5,6,49,56,6,data/GTSDB_Test/06145.png
71,62,6,5,65,57,30,data/GTSDB_Test/06146.png
123,117,10,11,113,106,25,data/GTSDB_Test/06147.png
84,83,8,7,77,76,12,data/GTSDB_Test/06148.png
47,43,5,5,42,38,18,data/GTSDB_Test/06149.png
46,44,6,6,40,38,3,data/GTSDB_Test/06150.png
73,61,7,6,67,56,13,data/GTSDB_Test/06151.png
36,38,5,6,31,33,1,data/GTSDB_Test/06152.png
70,58,6,6,64,52,13,data/GTSDB_Test/06153.png
33,33,6,5,28,28,17,data/GTSDB_Test/06154.png
29,32,6,5,24,27,25,data/GTSDB_Test/06155.png
113,98,10,9,103,90,18,data/GTSDB_Test/06156.png
31,36,5,6,26,31,6,data/GTSDB_Test/06157.png
40,40,6,6,35,35,10,data/GTSDB_Test/06158.png
36,37,5,6,31,32,18,data/GTSDB_Test/06159.png
83,75,8,7,76,69,10,data/GTSDB_Test/06160.png
30,31,5,6,25,26,6,data/GTSDB_Test/06161.png
38,39,6,5,32,34,8,data/GTSDB_Test/06162.png
27,29,5,5,22,24,2,data/GTSDB_Test/06163.png
33,38,5,5,28,33,13,data/GTSDB_Test/06164.png
39,38,5,5,33,33,36,data/GTSDB_Test/06165.png
61,60,6,5,55,55,36,data/GTSDB_Test/06166.png
33,34,5,6,28,29,18,data/GTSDB_Test/06167.png
47,47,5,5,42,42,8,data/GTSDB_Test/06168.png
59,59,6,6,54,54,24,data/GTSDB_Test/06169.png
49,51,5,6,43,45,10,data/GTSDB_Test/06170.png
176,170,16,15,161,155,14,data/GTSDB_Test/06171.png
46,49,5,6,41,44,10,data/GTSDB_Test/06172.png
37,37,5,5,32,32,7,data/GTSDB_Test/06173.png
48,44,6,6,43,39,38,data/GTSDB_Test/06174.png
28,27,5,6,23,22,2,data/GTSDB_Test/06175.png
34,34,6,5,29,29,35,data/GTSDB_Test/06176.png
27,28,5,5,22,23,3,data/GTSDB_Test/06177.png
62,60,6,5,57,55,4,data/GTSDB_Test/06178.png
101,86,9,7,93,79,13,data/GTSDB_Test/06179.png
38,39,6,6,33,34,6,data/GTSDB_Test/06180.png
32,33,5,5,27,28,12,data/GTSDB_Test/06181.png
39,39,5,5,34,34,4,data/GTSDB_Test/06182.png
34,39,5,6,29,34,38,data/GTSDB_Test/06183.png
39,38,6,5,34,33,6,data/GTSDB_Test/06184.png
40,40,6,6,35,35,8,data/GTSDB_Test/06185.png
29,34,6,6,24,28,17,data/GTSDB_Test/06186.png
44,45,5,6,39,40,5,data/GTSDB_Test/06187.png
48,87,6,8,43,80,17,data/GTSDB_Test/06188.png
29,32,5,6,24,27,7,data/GTSDB_Test/06189.png
41,41,5,5,36,36,21,data/GTSDB_Test/06190.png
81,82,8,7,74,75,3,data/GTSDB_Test/06191.png
37,34,6,5,32,29,21,data/GTSDB_Test/06192.png
28,30,5,5,23,25,10,data/GTSDB_Test/06193.png
92,95,8,9,84,87,9,data/GTSDB_Test/06194.png
31,33,5,6,26,28,3,data/GTSDB_Test/06195.png
41,43,5,5,36,38,12,data/GTSDB_Test/06196.png
95,97,9,8,87,88,36,data/GTSDB_Test/06197.png
39,45,6,5,34,40,17,data/GTSDB_Test/06198.png
26,27,5,6,21,22,6,data/GTSDB_Test/06199.png
42,41,6,5,37,36,26,data/GTSDB_Test/06200.png
74,74,7,7,68,68,12,data/GTSDB_Test/06201.png
74,74,6,6,68,68,13,data/GTSDB_Test/06202.png
85,85,7,8,78,78,14,data/GTSDB_Test/06203.png
37,39,5,6,32,33,1,data/GTSDB_Test/06204.png
44,44,5,5,39,39,2,data/GTSDB_Test/06205.png
33,33,6,5,28,28,16,data/GTSDB_Test/06206.png
59,62,5,5,53,56,9,data/GTSDB_Test/06207.png
40,41,5,6,35,36,34,data/GTSDB_Test/06208.png
57,58,5,6,52,53,9,data/GTSDB_Test/06209.png
37,35,5,5,32,30,19,data/GTSDB_Test/06210.png
98,92,8,9,90,84,13,data/GTSDB_Test/06211.png
39,38,5,5,34,33,26,data/GTSDB_Test/06212.png
35,34,6,6,30,29,4,data/GTSDB_Test/06213.png
32,33,6,6,27,28,4,data/GTSDB_Test/06214.png
40,40,5,5,35,35,10,data/GTSDB_Test/06215.png
34,33,6,5,29,28,35,data/GTSDB_Test/06216.png
70,64,6,6,64,59,22,data/GTSDB_Test/06217.png
34,34,6,6,29,29,4,data/GTSDB_Test/06218.png
33,33,6,5,28,28,6,data/GTSDB_Test/06219.png
59,63,6,6,54,58,26,data/GTSDB_Test/06220.png
31,31,6,5,26,26,5,data/GTSDB_Test/06221.png
31,29,5,6,25,24,4,data/GTSDB_Test/06222.png
57,55,6,6,52,50,29,data/GTSDB_Test/06223.png
44,45,6,6,39,40,38,data/GTSDB_Test/06224.png
70,61,6,6,64,56,13,data/GTSDB_Test/06225.png
56,51,6,6,50,46,25,data/GTSDB_Test/06226.png
166,164,15,15,152,150,12,data/GTSDB_Test/06227.png
30,35,6,6,25,30,13,data/GTSDB_Test/06228.png
92,93,8,9,84,85,12,data/GTSDB_Test/06229.png
43,44,5,6,38,39,7,data/GTSDB_Test/06230.png
51,51,5,6,45,46,8,data/GTSDB_Test/06231.png
65,55,6,5,60,50,13,data/GTSDB_Test/06232.png
37,34,6,6,31,28,38,data/GTSDB_Test/06233.png
57,57,5,5,52,52,5,data/GTSDB_Test/06234.png
52,51,6,5,47,45,14,data/GTSDB_Test/06235.png
27,28,6,6,22,22,10,data/GTSDB_Test/06236.png
50,53,5,6,45,48,33,data/GTSDB_Test/06237.png
58,57,6,6,53,51,25,data/GTSDB_Test/06238.png
97,87,9,7,88,79,18,data/GTSDB_Test/06239.png
43,48,5,6,38,43,33,data/GTSDB_Test/06240.png
37,34,6,5,32,29,18,data/GTSDB_Test/06241.png
107,113,10,10,98,104,2,data/GTSDB_Test/06242.png
74,82,7,8,68,74,38,data/GTSDB_Test/06243.png
33,33,6,6,27,27,23,data/GTSDB_Test/06244.png
51,51,6,6,46,46,9,data/GTSDB_Test/06245.png
35,36,5,6,29,30,2,data/GTSDB_Test/06246.png
59,70,5,7,54,64,1,data/GTSDB_Test/06247.png
41,40,6,6,35,34,3,data/GTSDB_Test/06248.png
40,38,5,6,35,33,10,data/GTSDB_Test/06249.png
57,56,6,5,52,51,1,data/GTSDB_Test/06250.png
41,47,6,6,36,42,17,data/GTSDB_Test/06251.png
45,45,6,5,40,40,38,data/GTSDB_Test/06252.png
27,28,5,6,22,23,4,data/GTSDB_Test/06253.png
46,46,6,5,41,41,1,data/GTSDB_Test/06254.png
29,28,6,5,24,23,6,data/GTSDB_Test/06255.png
39,45,6,5,34,40,13,data/GTSDB_Test/06256.png
34,33,5,5,29,28,5,data/GTSDB_Test/06257.png
29,27,6,5,23,22,26,data/GTSDB_Test/06258.png
41,41,6,5,36,36,4,data/GTSDB_Test/06259.png
55,54,6,5,50,49,5,data/GTSDB_Test/06260.png
29,29,6,6,24,24,41,data/GTSDB_Test/06261.png
48,47,6,5,43,42,4,data/GTSDB_Test/06262.png
28,29,5,6,23,24,3,data/GTSDB_Test/06263.png
76,73,7,7,70,67,21,data/GTSDB_Test/06264.png
28,28,6,6,23,23,38,data/GTSDB_Test/06265.png
63,59,5,5,58,54,18,data/GTSDB_Test/06266.png
57,59,5,5,52,54,40,data/GTSDB_Test/06267.png
61,63,5,5,56,58,35,data/GTSDB_Test/06268.png
124,110,11,10,114,101,23,data/GTSDB_Test/06269.png
28,27,6,5,23,22,35,data/GTSDB_Test/06270.png
85,86,8,7,77,79,12,data/GTSDB_Test/06271.png
62,69,6,7,57,63,8,data/GTSDB_Test/06272.png
30,29,6,5,25,24,8,data/GTSDB_Test/06273.png
54,54,5,5,49,49,6,data/GTSDB_Test/06274.png
50,52,6,6,45,47,38,data/GTSDB_Test/06275.png
38,37,6,5,32,31,35,data/GTSDB_Test/06276.png
40,39,5,5,34,34,35,data/GTSDB_Test/06277.png
40,39,6,5,35,34,25,data/GTSDB_Test/06278.png
74,69,6,7,68,63,29,data/GTSDB_Test/06279.png
39,40,5,5,34,35,38,data/GTSDB_Test/06280.png
59,60,6,5,53,55,15,data/GTSDB_Test/06281.png
37,37,5,5,32,32,7,data/GTSDB_Test/06282.png
33,33,5,5,28,28,4,data/GTSDB_Test/06283.png
25,27,5,5,20,21,10,data/GTSDB_Test/06284.png
32,32,5,6,26,26,21,data/GTSDB_Test/06285.png
26,26,6,6,21,21,1,data/GTSDB_Test/06286.png
56,60,5,6,51,55,12,data/GTSDB_Test/06287.png
65,62,6,6,60,57,32,data/GTSDB_Test/06288.png
40,42,6,5,35,37,33,data/GTSDB_Test/06289.png
82,82,7,7,75,75,1,data/GTSDB_Test/06290.png
73,61,7,6,67,56,8,data/GTSDB_Test/06291.png
56,51,5,5,51,46,26,data/GTSDB_Test/06292.png
31,30,6,5,26,25,38,data/GTSDB_Test/06293.png
56,55,5,6,51,50,11,data/GTSDB_Test/06294.png
38,42,5,5,33,37,38,data/GTSDB_Test/06295.png
42,38,6,5,36,33,28,data/GTSDB_Test/06296.png
35,35,6,6,29,29,5,data/GTSDB_Test/06297.png
31,29,6,6,25,24,25,data/GTSDB_Test/06298.png
73,73,7,7,67,67,1,data/GTSDB_Test/06299.png
35,35,6,5,30,30,3,data/GTSDB_Test/06300.png
100,105,8,9,92,96,2,data/GTSDB_Test/06301.png
32,32,6,6,27,27,35,data/GTSDB_Test/06302.png
47,43,5,5,42,38,23,data/GTSDB_Test/06303.png
70,78,6,7,64,71,38,data/GTSDB_Test/06304.png
58,57,6,5,52,51,33,data/GTSDB_Test/06305.png
40,38,5,6,34,32,1,data/GTSDB_Test/06306.png
36,59,5,5,31,54,15,data/GTSDB_Test/06307.png
38,38,6,5,33,33,2,data/GTSDB_Test/06308.png
53,52,6,5,48,46,11,data/GTSDB_Test/06309.png
31,31,6,6,26,26,30,data/GTSDB_Test/06310.png
32,34,5,6,27,29,31,data/GTSDB_Test/06311.png
30,32,5,6,25,27,2,data/GTSDB_Test/06312.png
44,45,5,6,39,40,4,data/GTSDB_Test/06313.png
37,36,6,5,32,31,35,data/GTSDB_Test/06314.png
39,38,6,5,34,33,7,data/GTSDB_Test/06315.png
41,44,6,5,36,39,1,data/GTSDB_Test/06316.png
38,40,5,5,33,35,17,data/GTSDB_Test/06317.png
32,34,6,6,27,29,38,data/GTSDB_Test/06318.png
119,120,10,10,109,110,38,data/GTSDB_Test/06319.png
55,53,6,5,50,48,2,data/GTSDB_Test/06320.png
59,64,5,6,54,59,42,data/GTSDB_Test/06321.png
38,40,5,6,33,35,12,data/GTSDB_Test/06322.png
52,55,5,6,47,50,3,data/GTSDB_Test/06323.png
33,33,6,6,28,28,6,data/GTSDB_Test/06324.png
73,71,6,6,67,65,31,data/GTSDB_Test/06325.png
37,38,6,5,32,33,3,data/GTSDB_Test/06326.png
50,47,6,6,45,42,31,data/GTSDB_Test/06327.png
54,56,5,5,49,51,8,data/GTSDB_Test/06328.png
30,31,6,6,25,26,7,data/GTSDB_Test/06329.png
50,50,6,5,45,44,12,data/GTSDB_Test/06330.png
28,28,5,5,23,23,10,data/GTSDB_Test/06331.png
85,82,8,7,77,75,26,data/GTSDB_Test/06332.png
42,46,5,5,36,40,0,data/GTSDB_Test/06333.png
71,71,7,6,65,65,26,data/GTSDB_Test/06334.png
47,42,5,5,42,37,10,data/GTSDB_Test/06335.png
29,29,5,5,24,24,34,data/GTSDB_Test/06336.png
38,40,5,6,33,34,21,data/GTSDB_Test/06337.png
40,36,5,5,35,31,26,data/GTSDB_Test/06338.png
45,44,6,5,40,39,8,data/GTSDB_Test/06339.png
37,37,6,5,32,32,9,data/GTSDB_Test/06340.png
30,29,6,5,25,24,25,data/GTSDB_Test/06341.png
34,72,6,7,29,66,14,data/GTSDB_Test/06342.png
27,29,5,6,22,24,5,data/GTSDB_Test/06343.png
72,73,6,7,66,67,10,data/GTSDB_Test/06344.png
34,37,6,6,29,32,9,data/GTSDB_Test/06345.png
56,59,5,5,51,54,8,data/GTSDB_Test/06346.png
80,81,7,8,73,74,7,data/GTSDB_Test/06347.png
39,37,5,5,34,32,31,data/GTSDB_Test/06348.png
61,58,6,5,56,53,40,data/GTSDB_Test/06349.png
60,59,6,5,55,54,10,data/GTSDB_Test/06350.png
121,109,11,10,111,100,13,data/GTSDB_Test/06351.png
53,49,5,5,48,44,23,data/GTSDB_Test/06352.png
32,30,6,6,26,25,25,data/GTSDB_Test/06353.png
83,89,8,8,76,82,5,data/GTSDB_Test/06354.png
59,110,5,9,54,100,17,data/GTSDB_Test/06355.png
86,93,8,8,79,85,26,data/GTSDB_Test/06356.png
62,63,6,5,57,58,1,data/GTSDB_Test/06357.png
45,46,6,6,40,40,14,data/GTSDB_Test/06358.png
43,44,5,5,38,39,4,data/GTSDB_Test/06359.png
130,129,11,11,119,118,36,data/GTSDB_Test/06360.png
43,46,6,6,37,40,1,data/GTSDB_Test/06361.png
41,41,6,6,36,36,15,data/GTSDB_Test/06362.png
29,28,6,5,24,23,5,data/GTSDB_Test/06363.png
33,41,5,5,28,36,38,data/GTSDB_Test/06364.png
85,87,8,7,78,79,38,data/GTSDB_Test/06365.png
37,38,5,6,32,33,40,data/GTSDB_Test/06366.png
133,133,11,11,122,122,4,data/GTSDB_Test/06367.png
117,117,11,11,107,106,14,data/GTSDB_Test/06368.png
44,44,5,5,39,39,25,data/GTSDB_Test/06369.png
33,32,6,6,28,27,35,data/GTSDB_Test/06370.png
43,80,5,8,38,73,17,data/GTSDB_Test/06371.png
31,28,6,5,26,23,5,data/GTSDB_Test/06372.png
266,232,23,19,243,212,11,data/GTSDB_Test/06373.png
36,33,5,6,31,28,13,data/GTSDB_Test/06374.png
83,84,8,7,76,77,36,data/GTSDB_Test/06375.png
37,36,6,5,32,31,38,data/GTSDB_Test/06376.png
45,41,5,5,40,35,13,data/GTSDB_Test/06377.png
41,43,5,5,36,38,38,data/GTSDB_Test/06378.png
42,42,5,5,37,37,34,data/GTSDB_Test/06379.png
45,46,5,6,40,41,38,data/GTSDB_Test/06380.png
34,35,5,6,29,30,4,data/GTSDB_Test/06381.png
56,55,6,5,51,50,10,data/GTSDB_Test/06382.png
41,40,6,5,36,35,8,data/GTSDB_Test/06383.png
61,60,5,5,56,55,4,data/GTSDB_Test/06384.png
69,74,7,6,63,68,25,data/GTSDB_Test/06385.png
53,51,6,5,48,46,12,data/GTSDB_Test/06386.png
51,51,6,6,46,46,2,data/GTSDB_Test/06387.png
52,48,6,6,47,43,13,data/GTSDB_Test/06388.png
33,33,6,6,28,28,10,data/GTSDB_Test/06389.png
38,38,5,5,33,33,1,data/GTSDB_Test/06390.png
36,36,5,5,31,31,25,data/GTSDB_Test/06391.png
34,39,6,6,28,33,33,data/GTSDB_Test/06392.png
34,32,5,6,29,27,18,data/GTSDB_Test/06393.png
28,28,5,5,23,23,3,data/GTSDB_Test/06394.png
44,46,5,5,39,41,19,data/GTSDB_Test/06395.png
39,36,5,5,33,30,10,data/GTSDB_Test/06396.png
37,36,6,5,32,31,5,data/GTSDB_Test/06397.png
56,63,6,6,51,58,1,data/GTSDB_Test/06398.png
43,43,6,6,38,38,35,data/GTSDB_Test/06399.png
64,58,5,6,58,53,25,data/GTSDB_Test/06400.png
26,28,5,6,21,23,4,data/GTSDB_Test/06401.png
49,47,5,6,44,42,20,data/GTSDB_Test/06402.png
71,73,7,7,65,67,3,data/GTSDB_Test/06403.png
47,49,5,5,42,44,7,data/GTSDB_Test/06404.png
58,59,5,6,53,54,10,data/GTSDB_Test/06405.png
28,30,5,5,23,25,17,data/GTSDB_Test/06406.png
29,29,5,5,24,24,8,data/GTSDB_Test/06407.png
28,27,6,5,23,22,4,data/GTSDB_Test/06408.png
40,40,6,6,35,35,2,data/GTSDB_Test/06409.png
43,43,6,6,38,38,10,data/GTSDB_Test/06410.png
62,62,5,6,57,57,38,data/GTSDB_Test/06411.png
74,73,7,6,68,67,15,data/GTSDB_Test/06412.png
72,76,6,7,66,69,38,data/GTSDB_Test/06413.png
71,69,7,7,65,63,31,data/GTSDB_Test/06414.png
31,30,6,6,26,25,38,data/GTSDB_Test/06415.png
38,35,6,6,33,30,10,data/GTSDB_Test/06416.png
33,32,6,5,28,27,8,data/GTSDB_Test/06417.png
30,32,5,6,25,26,36,data/GTSDB_Test/06418.png
62,58,6,5,57,53,11,data/GTSDB_Test/06419.png
59,53,5,6,53,48,11,data/GTSDB_Test/06420.png
28,32,5,5,23,26,0,data/GTSDB_Test/06421.png
52,48,5,5,46,42,31,data/GTSDB_Test/06422.png
29,31,5,5,24,26,5,data/GTSDB_Test/06423.png
39,39,5,5,34,34,4,data/GTSDB_Test/06424.png
44,45,5,6,39,40,35,data/GTSDB_Test/06425.png
29,59,5,6,24,54,17,data/GTSDB_Test/06426.png
50,51,5,6,45,46,1,data/GTSDB_Test/06427.png
39,43,5,6,34,37,7,data/GTSDB_Test/06428.png
40,41,6,5,34,35,1,data/GTSDB_Test/06429.png
28,32,5,6,23,27,1,data/GTSDB_Test/06430.png
54,54,5,6,49,49,1,data/GTSDB_Test/06431.png
41,40,5,5,36,35,26,data/GTSDB_Test/06432.png
47,55,5,5,42,50,2,data/GTSDB_Test/06433.png
34,33,5,6,29,28,31,data/GTSDB_Test/06434.png
30,31,5,6,25,26,5,data/GTSDB_Test/06435.png
69,69,6,7,63,63,33,data/GTSDB_Test/06436.png
71,61,7,5,65,56,31,data/GTSDB_Test/06437.png
43,44,5,6,38,39,8,data/GTSDB_Test/06438.png
27,28,5,5,22,23,9,data/GTSDB_Test/06439.png
68,64,7,6,62,59,1,data/GTSDB_Test/06440.png
81,80,7,8,74,73,37,data/GTSDB_Test/06441.png
35,33,5,6,29,27,31,data/GTSDB_Test/06442.png
45,47,6,6,40,42,9,data/GTSDB_Test/06443.png
32,32,5,5,27,27,10,data/GTSDB_Test/06444.png
53,52,6,6,48,46,11,data/GTSDB_Test/06445.png
36,37,5,6,30,31,1,data/GTSDB_Test/06446.png
27,42,6,5,22,37,17,data/GTSDB_Test/06447.png
48,49,5,6,43,44,7,data/GTSDB_Test/06448.png
57,57,6,6,52,52,4,data/GTSDB_Test/06449.png
37,39,5,5,32,34,7,data/GTSDB_Test/06450.png
27,27,5,5,22,22,5,data/GTSDB_Test/06451.png
31,26,6,5,26,21,13,data/GTSDB_Test/06452.png
30,31,5,6,24,25,1,data/GTSDB_Test/06453.png
49,55,5,5,44,50,1,data/GTSDB_Test/06454.png
96,99,8,9,87,91,1,data/GTSDB_Test/06455.png
34,33,5,6,29,28,26,data/GTSDB_Test/06456.png
68,59,7,6,62,54,25,data/GTSDB_Test/06457.png
33,31,6,6,28,26,30,data/GTSDB_Test/06458.png
36,35,6,5,31,30,14,data/GTSDB_Test/06459.png
42,42,5,5,37,37,12,data/GTSDB_Test/06460.png
46,45,6,6,41,40,4,data/GTSDB_Test/06461.png
39,38,5,6,34,33,31,data/GTSDB_Test/06462.png
56,56,6,5,51,51,9,data/GTSDB_Test/06463.png
40,38,6,6,35,33,31,data/GTSDB_Test/06464.png
40,40,5,6,35,35,8,data/GTSDB_Test/06465.png
44,53,6,6,39,48,2,data/GTSDB_Test/06466.png
68,63,6,6,62,58,5,data/GTSDB_Test/06467.png
51,48,5,6,45,42,13,data/GTSDB_Test/06468.png
38,38,5,5,33,33,4,data/GTSDB_Test/06469.png
78,84,7,8,71,77,35,data/GTSDB_Test/06470.png
55,49,6,5,50,44,23,data/GTSDB_Test/06471.png
44,42,6,5,39,37,34,data/GTSDB_Test/06472.png
36,57,6,5,31,52,15,data/GTSDB_Test/06473.png
44,43,6,5,38,37,35,data/GTSDB_Test/06474.png
38,38,5,5,33,33,4,data/GTSDB_Test/06475.png
53,49,5,5,48,44,23,data/GTSDB_Test/06476.png
74,72,7,7,68,66,31,data/GTSDB_Test/06477.png
47,51,6,6,42,46,35,data/GTSDB_Test/06478.png
30,60,6,6,25,55,17,data/GTSDB_Test/06479.png
33,31,5,5,27,25,22,data/GTSDB_Test/06480.png
57,56,6,6,52,51,13,data/GTSDB_Test/06481.png
45,40,5,6,40,35,1,data/GTSDB_Test/06482.png
56,52,5,5,51,47,11,data/GTSDB_Test/06483.png
63,60,6,5,58,55,1,data/GTSDB_Test/06484.png
29,39,5,6,24,33,38,data/GTSDB_Test/06485.png
34,34,5,5,29,29,9,data/GTSDB_Test/06486.png
35,32,6,5,30,27,30,data/GTSDB_Test/06487.png
42,44,5,6,37,38,1,data/GTSDB_Test/06488.png
72,71,6,6,65,65,15,data/GTSDB_Test/06489.png
32,32,6,6,27,27,22,data/GTSDB_Test/06490.png
34,36,5,5,29,31,34,data/GTSDB_Test/06491.png
33,36,6,5,28,31,33,data/GTSDB_Test/06492.png
52,52,6,5,47,47,2,data/GTSDB_Test/06493.png
53,54,6,6,48,49,2,data/GTSDB_Test/06494.png
49,45,6,5,43,40,11,data/GTSDB_Test/06495.png
30,31,5,6,25,26,23,data/GTSDB_Test/06496.png
74,73,7,6,68,67,38,data/GTSDB_Test/06497.png
29,27,5,5,23,22,5,data/GTSDB_Test/06498.png
30,30,5,5,25,25,4,data/GTSDB_Test/06499.png
27,25,5,5,22,20,35,data/GTSDB_Test/06500.png
30,32,6,6,25,27,34,data/GTSDB_Test/06501.png
40,39,5,6,35,34,4,data/GTSDB_Test/06502.png
50,51,5,5,45,46,33,data/GTSDB_Test/06503.png
93,82,8,8,85,75,11,data/GTSDB_Test/06504.png
146,147,13,12,133,135,9,data/GTSDB_Test/06505.png
107,97,10,9,97,89,20,data/GTSDB_Test/06506.png
31,34,5,6,26,29,17,data/GTSDB_Test/06507.png
71,61,7,6,65,56,11,data/GTSDB_Test/06508.png
158,142,14,13,145,130,27,data/GTSDB_Test/06509.png
39,38,6,5,34,33,11,data/GTSDB_Test/06510.png
36,33,6,6,30,27,18,data/GTSDB_Test/06511.png
61,57,6,6,56,52,29,data/GTSDB_Test/06512.png
53,49,6,6,48,44,38,data/GTSDB_Test/06513.png
31,32,6,6,26,27,12,data/GTSDB_Test/06514.png
50,51,6,6,45,46,38,data/GTSDB_Test/06515.png
37,38,6,5,31,33,40,data/GTSDB_Test/06516.png
39,39,5,5,33,34,9,data/GTSDB_Test/06517.png
32,32,5,5,27,27,0,data/GTSDB_Test/06518.png
36,36,6,6,31,31,1,data/GTSDB_Test/06519.png
65,57,6,6,60,52,13,data/GTSDB_Test/06520.png
50,50,5,5,45,45,36,data/GTSDB_Test/06521.png
50,51,5,6,44,45,14,data/GTSDB_Test/06522.png
46,42,6,5,41,36,12,data/GTSDB_Test/06523.png
39,38,6,6,34,32,31,data/GTSDB_Test/06524.png
39,40,5,5,34,35,3,data/GTSDB_Test/06525.png
85,84,7,7,77,77,12,data/GTSDB_Test/06526.png
28,30,5,5,23,25,38,data/GTSDB_Test/06527.png
34,32,5,6,29,27,24,data/GTSDB_Test/06528.png
38,36,5,6,33,31,30,data/GTSDB_Test/06529.png
85,76,8,6,78,70,22,data/GTSDB_Test/06530.png
44,43,6,5,39,38,4,data/GTSDB_Test/06531.png
42,39,6,6,36,34,18,data/GTSDB_Test/06532.png
37,36,6,5,32,31,10,data/GTSDB_Test/06533.png
68,63,6,5,62,58,11,data/GTSDB_Test/06534.png
29,29,6,6,24,24,2,data/GTSDB_Test/06535.png
45,45,6,6,40,40,2,data/GTSDB_Test/06536.png
35,62,6,5,29,57,38,data/GTSDB_Test/06537.png
63,63,6,6,58,58,13,data/GTSDB_Test/06538.png
70,73,7,6,64,67,35,data/GTSDB_Test/06539.png
83,87,7,8,76,80,2,data/GTSDB_Test/06540.png
57,59,6,5,52,54,16,data/GTSDB_Test/06541.png
28,31,5,6,23,26,17,data/GTSDB_Test/06542.png
40,48,5,5,34,42,38,data/GTSDB_Test/06543.png
30,29,6,5,25,24,41,data/GTSDB_Test/06544.png
42,43,5,6,37,38,8,data/GTSDB_Test/06545.png
45,43,5,6,39,38,33,data/GTSDB_Test/06546.png
62,60,5,5,57,55,22,data/GTSDB_Test/06547.png
50,50,6,6,45,45,12,data/GTSDB_Test/06548.png
63,69,6,6,58,63,38,data/GTSDB_Test/06549.png
77,77,6,7,70,70,18,data/GTSDB_Test/06550.png
33,33,6,5,28,28,2,data/GTSDB_Test/06551.png
34,32,5,6,29,26,31,data/GTSDB_Test/06552.png
40,40,6,6,35,35,5,data/GTSDB_Test/06553.png
38,38,5,6,32,33,35,data/GTSDB_Test/06554.png
36,39,5,6,31,34,7,data/GTSDB_Test/06555.png
38,38,6,5,33,33,5,data/GTSDB_Test/06556.png
64,71,5,6,59,65,8,data/GTSDB_Test/06557.png
37,37,6,6,32,32,10,data/GTSDB_Test/06558.png
38,37,6,5,33,32,4,data/GTSDB_Test/06559.png
101,104,8,9,92,94,33,data/GTSDB_Test/06560.png
30,35,5,6,24,29,17,data/GTSDB_Test/06561.png
54,56,5,6,49,51,35,data/GTSDB_Test/06562.png
38,37,6,6,33,32,5,data/GTSDB_Test/06563.png
53,55,6,6,48,49,14,data/GTSDB_Test/06564.png
44,44,6,6,38,39,9,data/GTSDB_Test/06565.png
31,32,5,6,26,27,4,data/GTSDB_Test/06566.png
43,42,6,5,38,37,5,data/GTSDB_Test/06567.png
44,44,5,6,39,39,25,data/GTSDB_Test/06568.png
91,81,8,8,83,74,28,data/GTSDB_Test/06569.png
40,37,6,5,35,32,26,data/GTSDB_Test/06570.png
88,80,7,7,81,73,13,data/GTSDB_Test/06571.png
28,28,6,5,23,23,9,data/GTSDB_Test/06572.png
64,62,5,6,59,57,13,data/GTSDB_Test/06573.png
33,32,6,5,28,27,2,data/GTSDB_Test/06574.png
55,58,5,6,50,53,2,data/GTSDB_Test/06575.png
